sentid	pairid	comparison	sentence
337	169	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 81, AC is 77, AD is 44, AE is 55, AF is 109, AG is 88, AH is 48, BC is 32, BD is 37, BE is 26, BF is 85, BG is 26, BH is 55, CD is 45, CE is 37, CF is 54, CG is 14, CH is 72, DE is 12, DF is 93, DG is 51, DH is 28, EF is 88, EG is 41, EH is 35, FG is 61, FH is 121, GH is 75.

Response: C-G."
338	169	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 81, AC is 77, AD is 44, AE is 55, AF is 109, AG is 88, AH is 48, BC is 32, BD is 37, BE is 26, BF is 85, BG is 26, BH is 55, CD is 45, CE is 37, CF is 54, CG is 14, CH is 72, DE is 12, DF is 93, DG is 51, DH is 28, EF is 88, EG is 41, EH is 35, FG is 61, FH is 121, GH is 75.

Response: C-D."
339	170	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 30, AC is 72, AD is 68, AE is 43, AF is 68, AG is 41, AH is 47, BC is 57, BD is 73, BE is 19, BF is 68, BG is 29, BH is 27, CD is 48, CE is 70, CF is 37, CG is 31, CH is 30, DE is 91, DF is 11, DG is 47, DH is 57, EF is 86, EG is 46, EH is 40, FG is 41, FH is 50, GH is 12.

Response: D-F."
340	170	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 30, AC is 72, AD is 68, AE is 43, AF is 68, AG is 41, AH is 47, BC is 57, BD is 73, BE is 19, BF is 68, BG is 29, BH is 27, CD is 48, CE is 70, CF is 37, CG is 31, CH is 30, DE is 91, DF is 11, DG is 47, DH is 57, EF is 86, EG is 46, EH is 40, FG is 41, FH is 50, GH is 12.

Response: D-H."
341	171	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 33, AC is 4, AD is 62, AE is 13, AF is 65, AG is 61, AH is 31, BC is 37, BD is 47, BE is 24, BF is 89, BG is 88, BH is 21, CD is 63, CE is 17, CF is 61, CG is 57, CH is 35, DE is 63, DF is 81, DG is 84, DH is 68, EF is 78, EG is 74, EH is 18, FG is 8, FH is 95, GH is 92.

Response: C-A."
342	171	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 33, AC is 4, AD is 62, AE is 13, AF is 65, AG is 61, AH is 31, BC is 37, BD is 47, BE is 24, BF is 89, BG is 88, BH is 21, CD is 63, CE is 17, CF is 61, CG is 57, CH is 35, DE is 63, DF is 81, DG is 84, DH is 68, EF is 78, EG is 74, EH is 18, FG is 8, FH is 95, GH is 92.

Response: C-D."
343	172	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 29, AC is 32, AD is 51, AE is 52, AF is 41, AG is 54, AH is 48, BC is 59, BD is 42, BE is 49, BF is 70, BG is 39, BH is 45, CD is 62, CE is 56, CF is 16, CG is 68, CH is 77, DE is 12, DF is 77, DG is 9, DH is 86, EF is 72, EG is 21, EH is 92, FG is 83, FH is 80, GH is 84.

Response: E-D."
344	172	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 29, AC is 32, AD is 51, AE is 52, AF is 41, AG is 54, AH is 48, BC is 59, BD is 42, BE is 49, BF is 70, BG is 39, BH is 45, CD is 62, CE is 56, CF is 16, CG is 68, CH is 77, DE is 12, DF is 77, DG is 9, DH is 86, EF is 72, EG is 21, EH is 92, FG is 83, FH is 80, GH is 84.

Response: E-H."
345	173	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city H, identify the single nearest city to H. The answer format should be H-<nearest city>. Distances: AB is 60, AC is 34, AD is 69, AE is 85, AF is 12, AG is 20, AH is 53, BC is 27, BD is 76, BE is 86, BF is 61, BG is 41, BH is 63, CD is 73, CE is 87, CF is 34, CG is 19, CH is 57, DE is 16, DF is 81, DG is 60, DH is 17, EF is 97, EG is 75, EH is 32, FG is 26, FH is 65, GH is 44.

Response: H-D."
346	173	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city H, identify the single nearest city to H. The answer format should be H-<nearest city>. Distances: AB is 60, AC is 34, AD is 69, AE is 85, AF is 12, AG is 20, AH is 53, BC is 27, BD is 76, BE is 86, BF is 61, BG is 41, BH is 63, CD is 73, CE is 87, CF is 34, CG is 19, CH is 57, DE is 16, DF is 81, DG is 60, DH is 17, EF is 97, EG is 75, EH is 32, FG is 26, FH is 65, GH is 44.

Response: H-A."
347	174	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 82, AC is 43, AD is 47, AE is 23, AF is 88, AG is 54, AH is 54, BC is 56, BD is 40, BE is 71, BF is 23, BG is 68, BH is 36, CD is 44, CE is 22, CF is 72, CG is 16, CH is 49, DE is 46, DF is 41, DG is 61, DH is 7, EF is 83, EG is 31, EH is 52, FG is 86, FH is 35, GH is 65.

Response: C-G."
348	174	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 82, AC is 43, AD is 47, AE is 23, AF is 88, AG is 54, AH is 54, BC is 56, BD is 40, BE is 71, BF is 23, BG is 68, BH is 36, CD is 44, CE is 22, CF is 72, CG is 16, CH is 49, DE is 46, DF is 41, DG is 61, DH is 7, EF is 83, EG is 31, EH is 52, FG is 86, FH is 35, GH is 65.

Response: C-D."
349	175	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 97, AC is 39, AD is 13, AE is 70, AF is 50, AG is 17, AH is 20, BC is 59, BD is 87, BE is 109, BF is 107, BG is 97, BH is 78, CD is 28, CE is 78, CF is 66, CG is 43, CH is 22, DE is 76, DF is 58, DG is 26, DH is 16, EF is 21, EG is 53, EH is 63, FG is 33, FH is 47, GH is 21.

Response: D-A."
350	175	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 97, AC is 39, AD is 13, AE is 70, AF is 50, AG is 17, AH is 20, BC is 59, BD is 87, BE is 109, BF is 107, BG is 97, BH is 78, CD is 28, CE is 78, CF is 66, CG is 43, CH is 22, DE is 76, DF is 58, DG is 26, DH is 16, EF is 21, EG is 53, EH is 63, FG is 33, FH is 47, GH is 21.

Response: D-F."
351	176	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 21, AC is 26, AD is 47, AE is 69, AF is 61, AG is 20, AH is 38, BC is 36, BD is 68, BE is 86, BF is 82, BG is 32, BH is 45, CD is 55, CE is 86, CF is 64, CG is 45, CH is 64, DE is 35, DF is 16, DG is 41, DH is 52, EF is 42, EG is 54, EH is 50, FG is 58, FH is 68, GH is 20.

Response: C-A."
