token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġfinish	18	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	18	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	18	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	18	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	18	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	18	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	18	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	18	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	18	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	18	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	18	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	18	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	18	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	18	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	18	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	18	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	18	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	18	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	18	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	18	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	18	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	18	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	18	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	18	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ87	18	 87	101	gpt2	gpt2	False	2.4442286303383298e-05	15.320261001586914
,	18	,	102	gpt2	gpt2	True	0.09452321380376816	3.4031875133514404
ĠAC	18	 AC	103	gpt2	gpt2	False	0.008311743848025799	6.910633087158203
Ġis	18	 is	104	gpt2	gpt2	False	0.830474853515625	0.2679916322231293
Ġ51	18	 51	105	gpt2	gpt2	False	0.00471543101593852	7.728394508361816
,	18	,	106	gpt2	gpt2	True	0.8194417953491211	0.28728654980659485
ĠAD	18	 AD	107	gpt2	gpt2	False	0.011907125823199749	6.392031192779541
Ġis	18	 is	108	gpt2	gpt2	False	0.9537062644958496	0.06838304549455643
Ġ25	18	 25	109	gpt2	gpt2	False	0.008535053580999374	6.872384071350098
,	18	,	110	gpt2	gpt2	True	0.7906218767166138	0.33894020318984985
ĠBC	18	 BC	111	gpt2	gpt2	False	0.012873420491814613	6.279460906982422
Ġis	18	 is	112	gpt2	gpt2	False	0.9679614901542664	0.0469784252345562
Ġ86	18	 86	113	gpt2	gpt2	False	0.0022179570514708757	8.816553115844727
,	18	,	114	gpt2	gpt2	True	0.8529326915740967	0.22949625551700592
ĠBD	18	 BD	115	gpt2	gpt2	False	0.004756270907819271	7.715953350067139
Ġis	18	 is	116	gpt2	gpt2	False	0.9623113870620728	0.0554242804646492
Ġ62	18	 62	117	gpt2	gpt2	False	0.008488147519528866	6.880334377288818
,	18	,	118	gpt2	gpt2	True	0.8649187684059143	0.20936338603496552
ĠCD	18	 CD	119	gpt2	gpt2	False	0.02048342674970627	5.609399318695068
Ġis	18	 is	120	gpt2	gpt2	False	0.9508891105651855	0.07265093922615051
Ġ47	18	 47	121	gpt2	gpt2	False	0.018559429794549942	5.75170373916626
Ċ	18	"
"	122	gpt2	gpt2	False	0.004460569005459547	7.80855655670166
Ċ	18	"
"	123	gpt2	gpt2	False	0.9997420907020569	0.00037212244933471084
Opt	18	Optimal	124	gpt2	gpt2	False	5.2685136324726045e-05	14.212244033813477
imal	18	Optimal	124	gpt2	gpt2	False	0.29593053460121155	1.7566696405410767
ĠRoute	18	 Route	125	gpt2	gpt2	False	0.003922556061297655	7.993990421295166
:	18	:	126	gpt2	gpt2	True	0.46552079916000366	1.103082537651062
ĠA	18	 A	127	gpt2	gpt2	False	0.06600456684827805	3.921290397644043
-	18	-	128	gpt2	gpt2	True	0.016506625339388847	5.920810699462891
B	18	B	129	gpt2	gpt2	False	0.05507110431790352	4.182560443878174
-	18	-	130	gpt2	gpt2	True	0.3022368550300598	1.7262485027313232
D	18	D	131	gpt2	gpt2	False	0.05356856808066368	4.222469329833984
-	18	-	132	gpt2	gpt2	True	0.5073753595352173	0.978874683380127
C	18	C	133	gpt2	gpt2	False	0.013570219278335571	6.203412055969238
-	18	-	134	gpt2	gpt2	True	0.6856683492660522	0.5444172024726868
A	18	A	135	gpt2	gpt2	False	0.01962176524102688	5.671401500701904
You	19	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	19	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	19	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	19	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	19	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	19	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	19	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	19	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	19	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	19	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	19	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	19	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	19	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	19	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	19	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	19	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	19	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	19	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	19	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	19	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	19	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	19	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	19	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	19	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	19	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	19	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	19	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	19	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	19	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	19	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	19	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	19	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	19	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	19	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	19	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	19	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	19	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	19	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	19	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	19	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	19	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	19	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	19	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	19	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	19	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	19	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	19	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	19	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	19	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	19	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	19	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	19	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	19	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	19	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	19	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	19	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	19	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	19	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	19	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	19	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	19	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	19	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	19	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	19	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	19	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	19	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	19	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	19	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	19	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	19	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	19	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	19	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	19	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	19	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	19	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	19	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	19	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	19	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	19	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	19	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	19	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	19	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	19	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	19	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	19	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	19	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	19	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	19	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	19	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	19	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	19	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	19	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	19	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	19	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	19	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	19	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	19	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	19	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	19	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	19	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	19	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	19	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	19	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	19	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ38	19	 38	101	gpt2	gpt2	False	4.8876667278818786e-05	14.320494651794434
,	19	,	102	gpt2	gpt2	True	0.13432267308235168	2.8962252140045166
ĠAC	19	 AC	103	gpt2	gpt2	False	0.00816680770367384	6.936012268066406
Ġis	19	 is	104	gpt2	gpt2	False	0.8369995355606079	0.25670135021209717
Ġ54	19	 54	105	gpt2	gpt2	False	0.007729928940534592	7.015329360961914
,	19	,	106	gpt2	gpt2	True	0.8223350048065186	0.2822018563747406
ĠAD	19	 AD	107	gpt2	gpt2	False	0.012353622354567051	6.338922023773193
Ġis	19	 is	108	gpt2	gpt2	False	0.9534692168235779	0.06874170899391174
Ġ37	19	 37	109	gpt2	gpt2	False	0.007547524757683277	7.04978084564209
,	19	,	110	gpt2	gpt2	True	0.8126873970031738	0.2992275655269623
ĠBC	19	 BC	111	gpt2	gpt2	False	0.012299482710659504	6.345258712768555
Ġis	19	 is	112	gpt2	gpt2	False	0.9701845645904541	0.04366881772875786
Ġ61	19	 61	113	gpt2	gpt2	False	0.007933869026601315	6.977759838104248
,	19	,	114	gpt2	gpt2	True	0.8262590169906616	0.2753339409828186
ĠBD	19	 BD	115	gpt2	gpt2	False	0.0023950233589857817	8.705744743347168
Ġis	19	 is	116	gpt2	gpt2	False	0.9631301164627075	0.054197393357753754
Ġ44	19	 44	117	gpt2	gpt2	False	0.020271060988307	5.624434471130371
,	19	,	118	gpt2	gpt2	True	0.87010258436203	0.20074252784252167
ĠCD	19	 CD	119	gpt2	gpt2	False	0.023831820115447044	5.390966892242432
Ġis	19	 is	120	gpt2	gpt2	False	0.9459237456321716	0.08020418137311935
Ġ88	19	 88	121	gpt2	gpt2	False	0.0015735164051875472	9.311792373657227
Ċ	19	"
"	122	gpt2	gpt2	False	0.011091270484030247	6.494431495666504
Ċ	19	"
"	123	gpt2	gpt2	False	0.9997140169143677	0.000412699329899624
Opt	19	Optimal	124	gpt2	gpt2	False	5.332162618287839e-05	14.19491958618164
imal	19	Optimal	124	gpt2	gpt2	False	0.29236069321632385	1.7741788625717163
ĠRoute	19	 Route	125	gpt2	gpt2	False	0.003718295134603977	8.07114315032959
:	19	:	126	gpt2	gpt2	True	0.4600299000740051	1.120200514793396
ĠA	19	 A	127	gpt2	gpt2	False	0.0697808638215065	3.84102463722229
-	19	-	128	gpt2	gpt2	True	0.01629449985921383	5.939471244812012
D	19	D	129	gpt2	gpt2	False	0.05142969638109207	4.281254768371582
-	19	-	130	gpt2	gpt2	True	0.21025924384593964	2.2497589588165283
B	19	B	131	gpt2	gpt2	False	0.025753213092684746	5.279103755950928
-	19	-	132	gpt2	gpt2	True	0.5947205424308777	0.7497163414955139
C	19	C	133	gpt2	gpt2	False	0.4200434386730194	1.2513896226882935
-	19	-	134	gpt2	gpt2	True	0.641589879989624	0.6402767896652222
A	19	A	135	gpt2	gpt2	False	0.03786257281899452	4.723083972930908
You	20	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	20	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	20	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	20	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	20	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	20	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	20	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	20	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	20	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	20	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	20	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	20	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	20	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	20	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	20	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	20	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	20	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	20	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	20	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	20	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	20	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	20	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	20	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	20	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	20	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	20	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	20	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	20	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	20	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	20	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	20	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	20	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	20	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	20	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	20	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	20	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	20	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	20	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	20	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	20	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	20	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	20	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	20	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	20	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	20	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	20	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	20	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	20	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	20	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	20	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	20	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	20	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	20	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	20	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	20	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	20	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	20	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	20	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	20	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	20	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	20	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	20	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	20	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	20	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	20	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	20	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	20	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	20	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	20	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	20	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	20	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	20	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	20	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	20	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	20	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	20	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	20	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	20	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	20	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	20	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	20	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	20	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	20	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	20	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	20	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	20	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	20	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	20	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	20	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	20	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	20	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	20	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	20	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	20	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	20	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	20	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
