token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
nearest	291		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.23471908271312714	2.0909931659698486
Ġcity	291		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7663471102714539	0.3839302062988281
>.	291	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2615375816822052	1.9349098205566406
ĠDist	291	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00012696118210442364	12.94332504272461
ances	291		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9709479212760925	0.04253425821661949
:	291		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.08794538676738739	3.5072484016418457
ĠAB	291		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10080593079328537	3.310347557067871
Ġis	291		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010623636655509472	6.556578636169434
Ġ	291		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9694139957427979	0.04481515660881996
31	291		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00216111121699214	8.854010581970215
,	291		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.32222825288772583	1.6338450908660889
ĠAC	291		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3966883718967438	1.333922028541565
Ġis	291		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9891482591629028	0.015741372480988503
Ġ	291		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979204535484314	0.0030033004004508257
37	291		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01880054734647274	5.733081340789795
,	291		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.984684407711029	0.02226671576499939
ĠAD	291		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.75218266248703	0.4108450412750244
Ġis	291		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9938485622406006	0.008901990018785
Ġ	291		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983322024345398	0.0024081538431346416
32	291		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017281342297792435	5.854640960693359
,	291		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9413256645202637	0.087234266102314
ĠBC	291		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7557868957519531	0.403948575258255
Ġis	291		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9960167407989502	0.005758167244493961
Ġ	291		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9973753690719604	0.0037915303837507963
64	291		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0022725060116499662	8.781499862670898
,	291		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9750348925590515	0.03647414222359657
ĠBD	291		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9521444439888	0.07074759155511856
Ġis	291		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959951639175415	0.0057893432676792145
Ġ	291		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983252286911011	0.002418284071609378
9	291		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002150272950530052	8.8612642288208
,	291		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8648260235786438	0.2095182090997696
ĠCD	291		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7262135148048401	0.46153441071510315
Ġis	291		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9951028823852539	0.007082375232130289
Ġ	291		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9977753758430481	0.0032130111940205097
62	291		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006655609235167503	7.231213569641113
.ĊĊ	291		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4934335947036743	1.01907217502594
Response	291		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007066205143928528	7.144848346710205
:	291		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6633749008178711	0.5921036005020142
ĠC	291		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35279983282089233	1.5030781030654907
-A	291		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41365987062454224	1.273483157157898
<|begin_of_text|>	292		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	292		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	292		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	292		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	292		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	292		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	292		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	292		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	292		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	292		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	292		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	292		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	292		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	292		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	292		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	292		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	292		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	292		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	292		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	292		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	292		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	292		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	292		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	292		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	292		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	292		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	292		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	292		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	292		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	292		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	292		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	292		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	292		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	292		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	292		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	292		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	292		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	292		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	292		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	292		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	292		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	292		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	292		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	292		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	292		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	292		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	292		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	292		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	292		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	292		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	292		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	292		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	292		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
Ġthe	292		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	292		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	292		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	292		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	292		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	292		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	292		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	292		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	292		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	292		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	292		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	292		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
Ġfrom	292		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	292		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	292		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	292		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	292		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	292		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	292		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	292		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	292		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	292		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	292		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	292		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	292		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	292		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	292		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠC	292		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0023915302008390427	8.707850456237793
,	292		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7371587753295898	0.4399527311325073
Ġidentify	292		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00336123607121408	8.216792106628418
Ġthe	292		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7030594348907471	0.508281409740448
Ġsingle	292		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009515366982668638	10.037452697753906
Ġnearest	292		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0005739463958889246	10.766796112060547
Ġcity	292		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7086937427520752	0.49676576256752014
Ġto	292		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3138267397880554	1.6719597578048706
ĠC	292		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2617418169975281	1.933783769607544
.	292		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1355951726436615	2.882622241973877
ĠThe	292		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.056829359382390976	4.1372199058532715
Ġanswer	292		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06659574806690216	3.90842604637146
Ġformat	292		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0031579413916915655	8.30679988861084
Ġshould	292		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28723612427711487	1.7996909618377686
Ġbe	292		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8092475533485413	0.3053470551967621
ĠC	292	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01313974428921938	6.2499189376831055
-	292	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.009777091443538666	6.6763787269592285
<	292		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.11740045994520187	3.0904901027679443
nearest	292		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.23471908271312714	2.0909931659698486
Ġcity	292		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7663471102714539	0.3839302062988281
>.	292	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2615375816822052	1.9349098205566406
ĠDist	292	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00012696118210442364	12.94332504272461
ances	292		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9709479212760925	0.04253425821661949
:	292		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.08794538676738739	3.5072484016418457
ĠAB	292		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10080593079328537	3.310347557067871
Ġis	292		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010623636655509472	6.556578636169434
Ġ	292		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9694139957427979	0.04481515660881996
31	292		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00216111121699214	8.854010581970215
,	292		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.32222825288772583	1.6338450908660889
ĠAC	292		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3966883718967438	1.333922028541565
Ġis	292		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9891482591629028	0.015741372480988503
Ġ	292		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979204535484314	0.0030033004004508257
37	292		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01880054734647274	5.733081340789795
,	292		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.984684407711029	0.02226671576499939
ĠAD	292		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.75218266248703	0.4108450412750244
Ġis	292		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9938485622406006	0.008901990018785
Ġ	292		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983322024345398	0.0024081538431346416
32	292		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017281342297792435	5.854640960693359
,	292		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9413256645202637	0.087234266102314
ĠBC	292		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7557868957519531	0.403948575258255
Ġis	292		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9960167407989502	0.005758167244493961
Ġ	292		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9973753690719604	0.0037915303837507963
64	292		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0022725060116499662	8.781499862670898
,	292		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9750348925590515	0.03647414222359657
ĠBD	292		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9521444439888	0.07074759155511856
Ġis	292		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959951639175415	0.0057893432676792145
Ġ	292		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983252286911011	0.002418284071609378
9	292		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002150272950530052	8.8612642288208
,	292		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8648260235786438	0.2095182090997696
ĠCD	292		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7262135148048401	0.46153441071510315
Ġis	292		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9951028823852539	0.007082375232130289
Ġ	292		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9977753758430481	0.0032130111940205097
62	292		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006655609235167503	7.231213569641113
.ĊĊ	292		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4934335947036743	1.01907217502594
Response	292		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007066205143928528	7.144848346710205
:	292		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6633749008178711	0.5921036005020142
ĠC	292		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35279983282089233	1.5030781030654907
-D	292		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29132428765296936	1.7793020009994507
<|begin_of_text|>	293		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	293		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	293		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	293		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	293		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	293		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	293		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	293		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	293		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	293		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	293		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	293		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	293		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	293		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	293		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	293		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	293		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	293		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	293		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	293		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	293		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	293		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	293		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	293		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
