token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġis	286	 	193	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986714720726013	0.0019178789807483554
Ġ	286	51	194	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991648197174072	0.0012054385151714087
51	286	,	195	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011507898569107056	6.441231727600098
,	286	 DF	196	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9986306428909302	0.0019769612699747086
ĠDF	286	 is	197	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9927043914794922	0.010563959367573261
Ġis	286	 	198	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992753863334656	0.0010457913158461452
Ġ	286	81	199	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993289709091187	0.0009684531250968575
81	286	,	200	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011327086947858334	6.4640793800354
,	286	 DG	201	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9986076951026917	0.002010107971727848
ĠDG	286	 is	202	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9899786710739136	0.014530656859278679
Ġis	286	 	203	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992423057556152	0.001093566999770701
Ġ	286	67	204	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991538524627686	0.0012212477158755064
67	286	,	205	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012704671360552311	6.298497200012207
,	286	 DH	206	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9947099685668945	0.007652160245925188
ĠDH	286	 is	207	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9624857902526855	0.05516292527318001
Ġis	286	 	208	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992397427558899	0.0010973478201776743
Ġ	286	35	209	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990640878677368	0.0013508070260286331
35	286	,	210	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.013677519746124744	6.192049503326416
,	286	 EF	211	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9860488772392273	0.0202688816934824
ĠEF	286	 is	212	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986780881881714	0.0019084324594587088
Ġis	286	 	213	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991457462310791	0.0012329325545579195
Ġ	286	73	214	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993735551834106	0.0009040015283972025
73	286	,	215	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01277652196586132	6.290360927581787
,	286	 EG	216	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9971027970314026	0.004185826983302832
ĠEG	286	 is	217	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.99697345495224	0.004373075906187296
Ġis	286	 	218	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999180793762207	0.0011824119137600064
Ġ	286	80	219	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993013143539429	0.00100832583848387
80	286	,	220	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0114733362570405	6.445571422576904
,	286	 EH	221	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9951359033584595	0.007034454960376024
ĠEH	286	 is	222	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9131379127502441	0.13109534978866577
Ġis	286	 	223	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990206956863403	0.0014135206583887339
Ġ	286	19	224	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992589354515076	0.0010695075616240501
19	286	,	225	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011832522228360176	6.401098728179932
,	286	 FG	226	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9592287540435791	0.060053180903196335
ĠFG	286	 is	227	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.987434983253479	0.01824229583144188
Ġis	286	 	228	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991044998168945	0.0012925583869218826
Ġ	286	33	229	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994657039642334	0.0007709641358815134
33	286	,	230	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011126406490802765	6.489868640899658
,	286	 FH	231	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9687185287475586	0.04585062712430954
ĠFH	286	 is	232	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9317302703857422	0.10201573371887207
Ġis	286	 	233	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990222454071045	0.0014112871140241623
Ġ	286	64	234	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988782405853271	0.0016193394549190998
64	286	,	235	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011234347708523273	6.475939750671387
,	286	 GH	236	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6952454447746277	0.5244056582450867
ĠGH	286	 is	237	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8932689428329468	0.1628335416316986
Ġis	286	 	238	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984436631202698	0.002247094176709652
Ġ	286	65	239	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998611330986023	0.0020047840662300587
65	286	".

"	240	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.013267488218843937	6.235960960388184
.ĊĊ	286	Response	241	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.44686123728752136	1.1621012687683105
Response	286	:	242	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0032421681098639965	8.26882553100586
:	286	 H	243	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6447761058807373	0.633129894733429
ĠH	286	-A	244	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37272995710372925	1.423797369003296
-A	286	.	245	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29412326216697693	1.7655073404312134
<|begin_of_text|>	287	You	0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	287	 are	1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813421655446291	8.473458290100098
Ġare	287	 a	2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704392433166504	1.2617287635803223
Ġa	287	 math	3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0061528002843260765	7.344541072845459
Ġmath	287	 expert	4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334581608418375	11.171819686889648
Ġexpert	287	.	5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640173986554146	6.696724891662598
.	287	 Below	6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1572134792804718	2.669203042984009
ĠBelow	287	 is	7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671120502986014	11.411491394042969
Ġis	287	 an	8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135836958885193	1.2737488746643066
Ġan	287	 instruction	9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800719678401947	3.506234645843506
Ġinstruction	287	 that	10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339923853985965	10.064301490783691
Ġthat	287	 describes	11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503969967365265	4.943240165710449
Ġdescribes	287	 a	12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984663739800453	5.967167854309082
Ġa	287	 task	13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018572211265564	1.513807773590088
Ġtask	287	.	14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671160012483597	5.228575706481934
.	287	 Write	15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582902669906616	1.9114296436309814
ĠWrite	287	 a	16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304138034582138	4.919582366943359
Ġa	287	 response	17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229011535644531	1.2416075468063354
Ġresponse	287	 that	18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368785053491592	6.458777904510498
Ġthat	287	 appropriately	19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118734359741211	1.6809673309326172
Ġappropriately	287	 completes	20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003089250822085887	11.660454750061035
Ġcompletes	287	 the	21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059861596673727036	4.062225341796875
Ġthe	287	 request	22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633365035057068	0.212005153298378
Ġrequest	287	".

"	23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772122519090772	9.136168479919434
.ĊĊ	287	Instruction	24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742415726184845	5.90034818649292
Instruction	287	:	25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0066604698076844215	7.230160236358643
:	287	 You	26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.565746009349823	0.8217735886573792
ĠYou	287	 will	27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591218799352646	5.2702250480651855
Ġwill	287	 visit	28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340227723121643	2.8994500637054443
Ġvisit	287	 	29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297726875171065	12.067523002624512
Ġ	287	8	30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05578793212771416	4.16390323638916
8	287	 cities	31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.034408412873744965	4.861094951629639
Ġcities	287	 named	32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08008559048175812	3.6423134803771973
Ġnamed	287	 A	33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009927299106493592	9.976310729980469
ĠA	287	 to	34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19607844948768616	2.350497007369995
Ġto	287	 H	35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08935008198022842	3.484386920928955
ĠH	287	.	36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9681315422058105	0.04672503098845482
.	287	 I	37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45468589663505554	1.137057900428772
ĠI	287	 will	38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017018400831148028	9.198688507080078
Ġwill	287	 provide	39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2281007319688797	2.1322569847106934
Ġprovide	287	 you	40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09077195078134537	3.4616096019744873
Ġyou	287	 with	41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.49045896530151367	1.027795672416687
Ġwith	287	 the	42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6895284056663513	0.5363181233406067
Ġthe	287	 distance	43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33907222747802734	1.560335397720337
Ġdistance	287	 between	44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2546273171901703	1.9735407829284668
Ġbetween	287	 each	45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5548591613769531	0.8498064279556274
Ġeach	287	 pair	46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5691741108894348	0.8130581378936768
Ġpair	287	 of	47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33312445878982544	1.5858668088912964
Ġof	287	 cities	48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.974536657333374	0.03721161559224129
Ġcities	287	.	49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8404196500778198	0.25081828236579895
.	287	 Note	50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6023245453834534	0.7313870787620544
ĠNote	287	 that	51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0022289894986897707	8.809393882751465
Ġthat	287	 the	52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7668800950050354	0.38292714953422546
Ġthe	287	 distance	53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4510902166366577	1.1485121250152588
Ġdistance	287	 from	54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5021128058433533	0.9939165115356445
Ġfrom	287	 city	55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.15700244903564453	2.6711411476135254
Ġcity	287	 X	56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3849736452102661	1.3771684169769287
ĠX	287	 to	57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13806436955928802	2.8565869331359863
Ġto	287	 city	58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9882918000221252	0.016991015523672104
Ġcity	287	 Y	59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8989760875701904	0.15364541113376617
ĠY	287	 is	60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9705999493598938	0.04305132105946541
Ġis	287	 the	61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8073398470878601	0.30875203013420105
Ġthe	287	 same	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6460594534873962	0.630261242389679
Ġsame	287	 as	63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.989216685295105	0.015641510486602783
Ġas	287	 from	64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9629946947097778	0.05440028756856918
Ġfrom	287	 Y	65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01976010762155056	5.6612653732299805
ĠY	287	 to	66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06989718228578568	3.8386218547821045
Ġto	287	 X	67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9958637952804565	0.005979638546705246
ĠX	287	.	68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959361553192139	0.005874816328287125
.	287	 Your	69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6146572828292847	0.7021459341049194
ĠYour	287	 task	70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07846537977457047	3.671799898147583
Ġtask	287	 is	71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4572182595729828	1.1290451288223267
Ġis	287	:	72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9562181234359741	0.06458835303783417
:	287	 given	73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0018948126817122102	9.043728828430176
Ġgiven	287	 that	74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.031020378693938255	5.010639667510986
Ġthat	287	 you	75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04125059396028519	4.5994415283203125
Ġyou	287	 start	76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3050857484340668	1.7127132415771484
Ġstart	287	 at	77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2980562746524811	1.7463432550430298
Ġat	287	 city	78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41729310154914856	1.2608669996261597
Ġcity	287	 H	79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.831339955329895	0.26648959517478943
ĠH	287	,	80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003208765760064125	8.28376579284668
,	287	 identify	81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6956467628479004	0.523573100566864
Ġidentify	287	 the	82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005777309648692608	7.4353861808776855
Ġthe	287	 single	83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6948378086090088	0.5252518057823181
Ġsingle	287	 nearest	84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009161453344859183	10.092135429382324
Ġnearest	287	 city	85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003661093069240451	11.415437698364258
Ġcity	287	 to	86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6511746048927307	0.6188837289810181
Ġto	287	 H	87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.350204199552536	1.513731598854065
ĠH	287	.	88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1960323005914688	2.350836753845215
.	287	 The	89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.11867481470108032	3.0749142169952393
ĠThe	287	 answer	90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.050912145525217056	4.295846462249756
Ġanswer	287	 format	91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.062032073736190796	4.0108418464660645
Ġformat	287	 should	92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002660908503457904	8.553865432739258
Ġshould	287	 be	93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28135865926742554	1.8295177221298218
Ġbe	287	 H	94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7956156730651855	0.32985639572143555
ĠH	287	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.014992870390415192	6.059579372406006
-	287	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.016534386202692986	5.918386459350586
<	287	nearest	96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1166064590215683	3.100280284881592
nearest	287	 city	97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.22532515227794647	2.1499197483062744
Ġcity	287	>.	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7855013012886047	0.34831440448760986
>.	287	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20296438038349152	2.300701379776001
ĠDist	287	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	7.132350583560765e-05	13.775262832641602
ances	287	:	100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9757982492446899	0.03534515202045441
:	287	 AB	101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.08649402111768723	3.5312557220458984
ĠAB	287	 is	102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05996192991733551	4.05980920791626
Ġis	287	 	103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004163457080721855	7.9080023765563965
Ġ	287	60	104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9739623665809631	0.03806212171912193
60	287	,	105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008209321647882462	6.928521156311035
,	287	 AC	106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.2885970175266266	1.7928715944290161
ĠAC	287	 is	107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.45218414068222046	1.1450177431106567
Ġis	287	 	108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9876506328582764	0.017927242442965508
Ġ	287	39	109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998310387134552	0.002439745469018817
39	287	,	110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0026902134995907545	8.538063049316406
,	287	 AD	111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9895961880683899	0.015088147483766079
ĠAD	287	 is	112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7281021475791931	0.45778727531433105
Ġis	287	 	113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9952579736709595	0.006857650354504585
Ġ	287	97	114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984837174415588	0.0021892250515520573
97	287	,	115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0033345238771289587	8.228303909301758
,	287	 AE	116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9880474209785461	0.017347736284136772
ĠAE	287	 is	117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8301467299461365	0.26856184005737305
Ġis	287	 	118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9964838027954102	0.005081725772470236
Ġ	287	66	119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986381530761719	0.001966141164302826
66	287	,	120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010980410501360893	6.5089240074157715
,	287	 AF	121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9906392693519592	0.01356820110231638
ĠAF	287	 is	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.39531466364860535	1.3389266729354858
Ġis	287	 	123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9966304898262024	0.004869373049587011
Ġ	287	41	124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984604120254517	0.002222882118076086
41	287	,	125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009659642353653908	6.693814277648926
,	287	 AG	126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.983494758605957	0.02401079796254635
ĠAG	287	 is	127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.786810040473938	0.34591278433799744
Ġis	287	 	128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.996559739112854	0.004971868358552456
Ġ	287	64	129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979889392852783	0.002904269378632307
64	287	,	130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011770905926823616	6.408630847930908
,	287	 AH	131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9718239903450012	0.041233014315366745
ĠAH	287	 is	132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9230361580848694	0.11554092913866043
Ġis	287	 	133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962508678436279	0.005418958142399788
Ġ	287	26	134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979262948036194	0.0029948907904326916
26	287	,	135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008166826330125332	6.936008453369141
,	287	 BC	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8459053039550781	0.24143189191818237
ĠBC	287	 is	137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5955281853675842	0.7477583885192871
Ġis	287	 	138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9974936246871948	0.003620503470301628
Ġ	287	28	139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988712072372437	0.0016294749220833182
28	287	,	140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00833645649254322	6.9063496589660645
,	287	 BD	141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9962472915649414	0.005424269940704107
ĠBD	287	 is	142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9722973704338074	0.04053036868572235
